f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10740, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10742, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=10746, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10750, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10752, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10754, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10766, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10770, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=11002, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=11004, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11010, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11012, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11014, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11026, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11030, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11032, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=11044, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=11050, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11062, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11064, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11070, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11072, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11074, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11076, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11102, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11104, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=11106, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11110, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11112, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=11116, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11120, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11122, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11124, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11136, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11142, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11154, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11156, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11160, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11164, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11166, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11170, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11204, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11210, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11222, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11224, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11230, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11232, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11234, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11236, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11242, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11246, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11250, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=11254, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11256, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11260, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11262, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11274, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11276, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11310, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11316, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11330, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11332, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11336, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11340, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11342, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11344, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11350, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11354, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11356, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11362, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11364, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11366, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11370, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11402, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11406, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11420, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11424, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11426, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11440, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11442, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11454, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11460, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11472, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11474, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11500, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11502, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11504, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11506, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11512, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11516, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11520, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=11524, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=11526, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=11530, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=11532, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=11544, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=11550, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11562, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11570, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11602, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11604, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11610, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11612, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11614, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11616, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11622, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11624, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=11632, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11634, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11636, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11640, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11652, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=11656, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11670, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11676, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11710, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11712, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11716, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11720, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11722, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11724, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11730, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=11734, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=11742, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11744, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11746, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11750, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11762, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=11766, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12000, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12006, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12020, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12022, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12026, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12030, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12032, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12034, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12036, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=12040, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12042, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12044, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12046, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12060, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12062, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12074, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12076, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12102, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12104, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12106, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12110, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12112, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=12114, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=12116, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=12120, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=12132, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=12134, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=12136, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=12150, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=12154, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12166, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12170, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12174, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12176, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12200, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12202, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12206, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12212, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12224, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12230, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12242, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12246, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12250, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12252, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12264, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12270, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12302, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12310, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12322, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12330, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12332, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12336, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12340, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12344, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12350, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12352, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12354, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12366, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=12372, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12404, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12412, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12424, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12432, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12440, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12452, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12460, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12466, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12500, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12502, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12506, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12510, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12512, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12514, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12520, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12524, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12526, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12542, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12544, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12556, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12562, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12574, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12576, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12602, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12604, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12606, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12610, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12614, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12620, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12624, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12636, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12642, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12654, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12660, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12662, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12664, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12676, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12700, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12712, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12716, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12730, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12732, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12736, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12740, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12742, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12744, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=12750, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12754, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12756, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12760, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12772, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=12776, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13010, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13014, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13026, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13032, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13036, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=13042, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13054, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13060, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13072, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13074, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13100, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13102, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13104, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13106, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13110, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13116, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13120, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13134, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13140, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13152, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13160, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13172, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13176, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=13210, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13222, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13230, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13242, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13244, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13250, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13252, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13254, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13256, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13262, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13270, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13272, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13274, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13306, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13312, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13324, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13332, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13344, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13352, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13356, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13370, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13376, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13410, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13412, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13416, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13420, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13424, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13430, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=13434, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=13440, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13444, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13450, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13474, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13476, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13502, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13504, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13510, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13514, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=13520, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=13524, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13530, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13534, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13560, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13562, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13566, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13570, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13574, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13602, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=13610, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=13616, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13624, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13632, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13644, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13646, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13652, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13654, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13660, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13666, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=13674, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=13702, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13710, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13716, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13730, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13732, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=13736, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13740, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13744, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=13746, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=13750, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=13752, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=13754, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=13760, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13772, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=13776, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=14000, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=14002, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14004, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14006, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14012, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14024, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14026, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=14032, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14034, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14036, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14042, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=14044, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=14046, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=14050, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=14052, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=14060, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14072, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14074, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=14100, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=14102, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14104, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14106, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14114, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14126, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14132, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=14134, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14136, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=14140, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=14142, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14144, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14146, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=14154, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14166, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14170, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=14174, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14176, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14200, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=14206, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=14210, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=14212, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=14220, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14222, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=14224, sp=500, psw=340 ipl7 n0 z0 v0 c0
