f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=3702, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4472, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4476, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4530, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4534, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4554, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4560, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4604, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4610, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4642, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4646, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4666, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4672, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4714, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4720, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4736, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4742, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4774, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5000, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5002, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5010, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5014, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5020, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5026, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3706, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3710, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3714, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3720, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3722, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3730, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3732, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3736, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3740, sp=600, psw=2 ipl0 n0 z0 v1 c0
f1: pc=3746, sp=600, psw=2 ipl0 n0 z0 v1 c0
f1: pc=3752, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4046, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4100, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4472, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4476, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4530, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4534, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4554, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4560, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4604, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4610, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4642, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4646, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4666, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4672, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4714, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4720, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4736, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4742, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4774, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5000, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5030, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5034, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5036, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5044, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5050, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5054, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5060, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5066, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4104, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4106, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4110, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4114, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4120, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4122, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4130, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4132, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4136, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4140, sp=600, psw=7 ipl0 n0 z1 v1 c1
f1: pc=4146, sp=600, psw=7 ipl0 n0 z1 v1 c1
f1: pc=4152, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4250, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4302, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4472, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4476, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4530, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4534, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4554, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4560, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4604, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4610, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4642, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4646, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4666, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4672, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4714, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4720, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4736, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4742, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4774, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5000, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5030, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5034, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5070, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5074, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5104, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5106, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5110, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5114, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5120, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5122, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5126, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5132, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5140, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5150, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5154, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5164, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5170, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5200, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5202, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5204, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5210, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5214, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5216, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5222, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=5226, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=5234, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5244, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5250, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5260, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5264, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5274, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5276, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5300, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5302, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5306, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5312, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5314, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5320, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5324, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5332, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5342, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5346, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5356, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5360, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5364, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5374, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5376, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5400, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5404, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5410, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5412, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5416, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5422, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5430, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5440, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5444, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5454, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5460, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5470, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5472, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5474, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5500, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5504, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5506, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5512, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=5516, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=5524, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5534, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5540, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5550, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5554, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5564, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5566, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5570, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5572, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5576, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5602, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5604, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5610, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=5614, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=5622, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5632, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5636, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5646, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5650, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5654, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5664, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5666, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5670, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5674, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5700, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5702, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5706, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=5712, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=5720, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5730, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5734, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5744, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5750, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5760, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=5762, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5764, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=5770, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5774, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=5776, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6002, sp=600, psw=3 ipl0 n0 z0 v1 c1
f1: pc=6006, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=6014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6030, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6044, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6054, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6060, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6070, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6072, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6076, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6102, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6106, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6110, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6114, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6120, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6122, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6126, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6132, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6140, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6150, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6154, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6164, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6170, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6200, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6204, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6206, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6210, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6212, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6216, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6222, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6224, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6230, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6234, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6242, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6252, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6256, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6266, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6272, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6302, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6306, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6310, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6312, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6314, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6320, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6324, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6326, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6332, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6336, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6344, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6354, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6360, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6370, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6374, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6404, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6410, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6412, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6414, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6416, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6422, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6426, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6430, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6432, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6436, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6444, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6454, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6460, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6470, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6474, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6504, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6510, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6512, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6514, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6516, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6522, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6526, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6530, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6532, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6536, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6544, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6554, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6560, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6570, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6574, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6604, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6610, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6612, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6614, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6616, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6622, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6626, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6630, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6632, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6636, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6644, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6654, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6660, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6670, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6674, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6704, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6710, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6712, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6714, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6716, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=6722, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6726, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6730, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=6734, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=6740, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=6746, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6756, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6762, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6772, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=6776, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7006, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7012, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7016, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=7020, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=7024, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=7030, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=7032, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=7036, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=7042, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=7050, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7060, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7064, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7074, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7100, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7110, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7114, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7116, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7120, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=7122, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=7126, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=7132, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=7134, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=7136, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=7142, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=7150, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=7160, sp=600, psw=4 ipl0 n0 z1 v0 c0
