f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 200)
f1: pc=11314, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 11242 177777 1 165252 404 600 11314)
f1: pc=11324, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 11242 177777 1 165252 404 600 11324)
f1: pc=11330, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 11242 177777 1 165252 404 600 11330)
f1: pc=11332, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 11242 177777 1 165252 404 600 11332)
f1: pc=11334, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 11242 177777 1 165252 404 600 11334)
f1: pc=11336, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 11336 177777 1 165252 404 600 11336)
f1: pc=11340, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 1 165252 404 600 11340)
f1: pc=11344, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 1 165252 2 600 11344)
f1: pc=11350, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 1 165252 4 600 11350)
f1: pc=11354, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11354)
f1: pc=11362, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11362)
f1: pc=11372, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11372)
f1: pc=11376, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11376)
f1: pc=11406, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11406)
f1: pc=11412, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11412)
f1: pc=11422, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11422)
f1: pc=11426, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11426)
f1: pc=11430, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 1 165252 4 600 11430)
f1: pc=11432, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 1 165252 404 600 11432)
f1: pc=11434, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 1 165252 404 600 11434)
f1: pc=11440, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 40000 1 165252 404 600 11440)
f1: pc=11444, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 40000 464 165252 404 600 11444)
f1: pc=11450, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 40000 464 466 404 600 11450)
f1: pc=11452, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 11452 40000 464 466 404 600 11452)
f1: pc=11456, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 11452 40000 464 466 404 600 11456)
f1: pc=11462, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 466 404 600 11462)
f1: pc=11466, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 466 404 600 11466)
f1: pc=11474, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11474)
f1: pc=11504, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11504)
f1: pc=11510, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11510)
f1: pc=11520, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11520)
f1: pc=11524, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11524)
f1: pc=11534, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11534)
f1: pc=11540, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11540)
f1: pc=11542, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11542)
f1: pc=11544, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 466 404 600 11544)
f1: pc=11546, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 11546 40000 464 466 404 600 11546)
f1: pc=11552, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 11546 40000 464 466 404 600 11552)
f1: pc=11556, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 466 404 600 11556)
f1: pc=11562, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 466 404 600 11562)
f1: pc=11570, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11570)
f1: pc=11600, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11600)
f1: pc=11604, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11604)
f1: pc=11614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11614)
f1: pc=11620, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11620)
f1: pc=11630, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11630)
f1: pc=11634, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11634)
f1: pc=11636, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11636)
f1: pc=11640, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 466 404 600 11640)
f1: pc=11642, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 11642 40000 464 466 404 600 11642)
f1: pc=11646, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 11642 40000 464 466 404 600 11646)
f1: pc=11652, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 466 404 600 11652)
f1: pc=11656, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 466 404 600 11656)
f1: pc=11664, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11664)
f1: pc=11674, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11674)
f1: pc=11700, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11700)
f1: pc=11710, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11710)
f1: pc=11714, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11714)
f1: pc=11724, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11724)
f1: pc=11730, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11730)
f1: pc=11732, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11732)
f1: pc=11734, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 466 404 600 11734)
f1: pc=11736, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 11736 40000 464 466 404 600 11736)
f1: pc=11742, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 11736 40000 464 466 404 600 11742)
f1: pc=11744, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 466 404 600 11744)
f1: pc=11750, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 466 404 600 11750)
f1: pc=11756, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11756)
f1: pc=11766, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11766)
f1: pc=11772, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 11772)
f1: pc=12002, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12002)
f1: pc=12006, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12006)
f1: pc=12016, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12016)
f1: pc=12022, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12022)
f1: pc=12024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12024)
f1: pc=12026, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 466 404 600 12026)
f1: pc=12030, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 12030 40000 464 466 404 600 12030)
f1: pc=12034, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 12030 40000 464 466 404 600 12034)
f1: pc=12036, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 466 466 404 600 12036)
f1: pc=12042, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 466 466 404 600 12042)
f1: pc=12050, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 466 466 404 600 12050)
f1: pc=12060, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 466 466 404 600 12060)
f1: pc=12064, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 466 466 404 600 12064)
f1: pc=12074, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 466 466 404 600 12074)
f1: pc=12100, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 466 466 404 600 12100)
f1: pc=12110, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 466 466 404 600 12110)
f1: pc=12114, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 466 466 404 600 12114)
f1: pc=12116, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 466 466 404 600 12116)
f1: pc=12120, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 466 466 404 600 12120)
f1: pc=12122, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 12122 40000 466 466 404 600 12122)
f1: pc=12126, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 12122 40000 466 466 404 600 12126)
f1: pc=12130, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 466 404 600 12130)
f1: pc=12134, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 466 404 600 12134)
f1: pc=12142, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12142)
f1: pc=12152, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12152)
f1: pc=12156, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12156)
f1: pc=12166, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12166)
f1: pc=12172, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12172)
f1: pc=12202, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12202)
f1: pc=12206, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12206)
f1: pc=12210, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12210)
f1: pc=12212, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 466 404 600 12212)
f1: pc=12214, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 12214 40000 464 466 404 600 12214)
f1: pc=12220, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 12214 40000 464 466 404 600 12220)
f1: pc=12224, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 466 404 600 12224)
f1: pc=12230, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 466 404 600 12230)
f1: pc=12236, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12236)
f1: pc=12246, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12246)
f1: pc=12252, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12252)
f1: pc=12262, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12262)
f1: pc=12266, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12266)
f1: pc=12276, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12276)
f1: pc=12302, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12302)
f1: pc=12304, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12304)
f1: pc=12306, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 466 404 600 12306)
f1: pc=12310, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 12310 40000 464 466 404 600 12310)
f1: pc=12314, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 12310 40000 464 466 404 600 12314)
f1: pc=12320, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 466 404 600 12320)
f1: pc=12324, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 466 404 600 12324)
f1: pc=12332, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12332)
f1: pc=12342, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12342)
f1: pc=12346, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12346)
f1: pc=12356, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12356)
f1: pc=12362, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12362)
f1: pc=12372, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12372)
f1: pc=12376, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12376)
f1: pc=12400, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12400)
f1: pc=12402, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 466 404 600 12402)
f1: pc=12404, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 12404 40000 464 466 404 600 12404)
f1: pc=12410, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 12404 40000 464 466 404 600 12410)
f1: pc=12412, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 470 404 600 12412)
f1: pc=12416, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 470 404 600 12416)
f1: pc=12424, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 470 404 600 12424)
f1: pc=12434, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 470 404 600 12434)
f1: pc=12440, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 470 404 600 12440)
f1: pc=12450, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 470 404 600 12450)
f1: pc=12454, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 470 404 600 12454)
f1: pc=12464, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 470 404 600 12464)
f1: pc=12470, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 470 404 600 12470)
f1: pc=12472, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 470 404 600 12472)
f1: pc=12474, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 470 404 600 12474)
f1: pc=12476, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 12476 40000 464 470 404 600 12476)
f1: pc=12502, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 12476 40000 464 470 404 600 12502)
f1: pc=12504, sp=600, psw=11 ipl0 n1 z0 v0 c1 (165252 100000 40000 464 466 404 600 12504)
f1: pc=12510, sp=600, psw=1 ipl0 n0 z0 v0 c1 (165252 100000 40000 464 466 404 600 12510)
f1: pc=12516, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12516)
f1: pc=12526, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12526)
f1: pc=12532, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12532)
f1: pc=12542, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12542)
f1: pc=12546, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12546)
f1: pc=12556, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12556)
f1: pc=12562, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12562)
f1: pc=12564, sp=600, psw=4 ipl0 n0 z1 v0 c0 (165252 100000 40000 464 466 404 600 12564)
f1: pc=12566, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 100000 40000 464 466 404 600 12566)
f1: pc=12570, sp=600, psw=0 ipl0 n0 z0 v0 c0 (165252 12570 40000 464 466 404 600 12570)
f1: pc=12574, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 12570 40000 464 466 404 600 12574)
f1: pc=12600, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 4 40000 464 466 404 600 12600)
f1: pc=12604, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 0 40000 464 466 404 600 12604)
f1: pc=12610, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12610)
f1: pc=12616, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12616)
f1: pc=12626, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12626)
f1: pc=12632, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12632)
f1: pc=12642, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12642)
f1: pc=12646, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12646)
f1: pc=12656, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12656)
f1: pc=12662, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12662)
f1: pc=12672, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 0 40000 464 466 404 600 12672)
f1: pc=12674, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 0 40000 464 466 404 600 12674)
f1: pc=12676, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 12676 40000 464 466 404 600 12676)
f1: pc=12702, sp=600, psw=10 ipl0 n1 z0 v0 c0 (2 12676 177777 464 466 404 600 12702)
f1: pc=12706, sp=600, psw=10 ipl0 n1 z0 v0 c0 (2 12676 177777 177767 466 404 600 12706)
f1: pc=12712, sp=600, psw=10 ipl0 n1 z0 v0 c0 (2 12676 177775 0 466 404 600 12712)
f1: pc=12716, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 12676 177775 0 466 404 600 12716)
f1: pc=12724, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 12676 177775 0 466 404 600 12724)
f1: pc=12734, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 12676 177775 0 466 404 600 12734)
f1: pc=12740, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 12676 177775 0 466 404 600 12740)
f1: pc=12750, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 12676 177775 0 466 404 600 12750)
f1: pc=12754, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 12676 177775 0 466 404 600 12754)
f1: pc=12764, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 12676 177775 0 466 404 600 12764)
f1: pc=12770, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 12676 177775 0 466 404 600 12770)
f1: pc=13000, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 12676 177775 0 466 404 600 13000)
f1: pc=13002, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 12676 177775 0 466 404 600 13002)
f1: pc=13004, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 13004 177775 0 466 404 600 13004)
f1: pc=13006, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 177775 0 466 404 600 13006)
f1: pc=13012, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 0 404 600 13012)
f1: pc=13016, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 177775 0 0 11 600 13016)
f1: pc=13022, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 177775 0 4 1 600 13022)
f1: pc=13026, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 1 600 13026)
f1: pc=13034, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 1 600 13034)
f1: pc=13044, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 1 600 13044)
f1: pc=13050, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 1 600 13050)
f1: pc=13060, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 1 600 13060)
f1: pc=13064, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 1 600 13064)
f1: pc=13074, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 1 600 13074)
f1: pc=13076, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 177775 0 4 404 600 13076)
f1: pc=13102, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 404 600 13102)
f1: pc=13112, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 177775 0 4 404 600 13112)
f1: pc=13114, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 177775 0 4 404 600 13114)
f1: pc=13116, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 13116 177775 0 4 404 600 13116)
f1: pc=13122, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 13116 177775 0 4 404 600 13122)
f1: pc=13126, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 177767 177775 0 4 404 600 13126)
f1: pc=13132, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177774 177777 177775 0 4 404 600 13132)
f1: pc=13136, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 177777 177775 0 4 404 600 13136)
f1: pc=13144, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 177777 177775 0 4 404 600 13144)
f1: pc=13154, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 177777 177775 0 4 404 600 13154)
f1: pc=13160, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 177777 177775 0 4 404 600 13160)
f1: pc=13170, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 177777 177775 0 4 404 600 13170)
f1: pc=13174, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 177777 177775 0 4 404 600 13174)
f1: pc=13204, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 177777 177775 0 4 404 600 13204)
f1: pc=13210, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 177777 177775 0 4 404 600 13210)
f1: pc=13220, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 177777 177775 0 4 404 600 13220)
f1: pc=13222, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 177777 177775 0 4 404 600 13222)
f1: pc=13224, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13224 177775 0 4 404 600 13224)
f1: pc=13230, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 0 4 404 600 13230)
f1: pc=13234, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13224 0 2 4 404 600 13234)
f1: pc=13240, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13240)
f1: pc=13244, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13224 0 2 4 404 600 13244)
f1: pc=13252, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13252)
f1: pc=13262, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13262)
f1: pc=13266, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13266)
f1: pc=13276, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13276)
f1: pc=13302, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13302)
f1: pc=13312, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13312)
f1: pc=13316, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13316)
f1: pc=13326, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13326)
f1: pc=13330, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13224 0 2 4 404 600 13330)
f1: pc=13332, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13332 0 2 4 404 600 13332)
f1: pc=13334, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 404 0 2 4 404 600 13334)
f1: pc=13340, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177774 404 0 2 177777 404 600 13340)
f1: pc=13344, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177774 404 0 2 177777 177776 600 13344)
f1: pc=13350, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13350)
f1: pc=13354, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 404 0 2 0 177776 600 13354)
f1: pc=13362, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13362)
f1: pc=13372, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13372)
f1: pc=13376, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13376)
f1: pc=13406, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13406)
f1: pc=13412, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13412)
f1: pc=13422, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13422)
f1: pc=13424, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 404 0 2 0 404 600 13424)
f1: pc=13430, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 404 600 13430)
f1: pc=13440, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 404 600 13440)
f1: pc=13442, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 404 0 2 0 404 600 13442)
f1: pc=13444, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13444 0 2 0 404 600 13444)
